age_group,area_id,area_name,area_idx,area_id_aggr,area_sort_order,center_x,center_y,cat_idx,obs_idx,y
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,63,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,64,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,64,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,64,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,64,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,65,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,65,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,65,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,65,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,66,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,66,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,66,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,66,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,67,1
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,67,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,67,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,67,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,68,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,68,1
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,68,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,68,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,69,1
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,69,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,69,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,69,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,70,1
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,70,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,70,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,70,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,71,1
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,71,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,71,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,71,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,72,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,72,1
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,72,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,72,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,73,1
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,73,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,73,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,73,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,74,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,74,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,74,1
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,74,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,75,1
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,75,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,75,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,75,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,76,1
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,76,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,76,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,76,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,77,1
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,77,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,77,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,77,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,78,1
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,78,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,78,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,78,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,79,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,79,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,79,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,79,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,80,1
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,80,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,80,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,80,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,81,1
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,81,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,81,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,81,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,82,1
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,82,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,82,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,82,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,83,1
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,83,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,83,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,83,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,84,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,84,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,84,1
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,84,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,85,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,85,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,85,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,85,1
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,86,1
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,86,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,86,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,86,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,87,1
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,87,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,87,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,87,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,88,1
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,88,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,88,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,88,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,89,1
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,89,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,89,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,89,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,90,1
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,90,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,90,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,90,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,91,1
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,91,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,91,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,91,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,92,1
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,92,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,92,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,92,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,93,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,93,1
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,93,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,93,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,94,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,94,1
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,94,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,94,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,95,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,95,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,95,1
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,95,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,96,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,96,1
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,96,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,96,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,97,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,97,1
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,97,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,97,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,98,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,98,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,98,1
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,98,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,99,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,99,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,99,1
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,99,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,100,1
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,100,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,100,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,100,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,101,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,101,1
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,101,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,101,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,102,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,102,1
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,102,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,102,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,103,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,103,1
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,103,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,103,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,104,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,104,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,104,1
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,104,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,105,1
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,105,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,105,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,105,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,106,1
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,106,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,106,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,106,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,107,1
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,107,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,107,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,107,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,108,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,108,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,108,1
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,108,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,109,1
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,109,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,109,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,109,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,110,1
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,110,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,110,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,110,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,111,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,111,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,111,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,111,1
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,112,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,112,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,112,1
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,112,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,113,1
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,113,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,113,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,113,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,114,1
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,114,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,114,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,114,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,115,1
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,115,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,115,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,115,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,116,1
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,116,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,116,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,116,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,117,1
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,117,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,117,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,117,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,118,1
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,118,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,118,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,118,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,119,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,119,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,119,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,119,1
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,120,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,120,1
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,120,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,120,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,121,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,121,1
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,121,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,121,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,122,1
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,122,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,122,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,122,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,123,1
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,123,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,123,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,123,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,124,1
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,124,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,124,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,124,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,125,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,125,1
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,125,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,125,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,126,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,126,1
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,126,0
